case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-6112000200018-hi,खेत मजदूर - नारियल का पेड़,hi,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,396,0,False,False,,False,,dry_run_not_measured
WISCO-6112000200018-tl,Manggagawa sa bukid - kakaw,tl,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,397,0,False,False,,False,,dry_run_not_measured
WISCO-6112001500018-en,Farmer - coffee,en,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,398,0,False,False,,False,,dry_run_not_measured
WISCO-6112001500018-ar,مزارع - قهوة,ar,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,399,0,False,False,,False,,dry_run_not_measured
WISCO-6112001500018-ur,کسان - کافی,ur,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,400,0,False,False,,False,,dry_run_not_measured
WISCO-6112001500018-hi,किसान - कॉफी,hi,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,401,0,False,False,,False,,dry_run_not_measured
WISCO-6112001500018-tl,Magsasaka - kape,tl,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,402,0,False,False,,False,,dry_run_not_measured
WISCO-6114010000000-en,Mixed crop farmer,en,6,61,611,6114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,403,0,False,False,,False,,dry_run_not_measured
WISCO-6114010000000-ar,مزارع محاصيل مختلطة,ar,6,61,611,6114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,404,0,False,False,,False,,dry_run_not_measured
WISCO-6114010000000-ur,مخلوط فصلیں اگانےوالے کسان,ur,6,61,611,6114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,405,0,False,False,,False,,dry_run_not_measured
WISCO-6114010000000-hi,किसान - मिश्रित फसल,hi,6,61,611,6114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,406,0,False,False,,False,,dry_run_not_measured
WISCO-6114010000000-tl,Magsasaka ng magkahalong pananim,tl,6,61,611,6114,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,407,0,False,False,,False,,dry_run_not_measured
WISCO-6123000100018-en,Beekeeping worker,en,6,61,612,6123,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,408,0,False,False,,False,,dry_run_not_measured
WISCO-6123000100018-ar,عامل تربية النحل,ar,6,61,612,6123,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,409,0,False,False,,False,,dry_run_not_measured
WISCO-6123000100018-ur,شہد کی مکھیون کو پالنے والا کارکن,ur,6,61,612,6123,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,410,0,False,False,,False,,dry_run_not_measured
WISCO-6123000100018-hi,मधुमक्खी पालन कार्यकर्ता,hi,6,61,612,6123,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,411,0,False,False,,False,,dry_run_not_measured
WISCO-6123000100018-tl,Trabahador sa paalagaan ng pukyutan,tl,6,61,612,6123,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,412,0,False,False,,False,,dry_run_not_measured
WISCO-6129070000000-en,Pig breeder,en,6,61,612,6129,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,413,0,False,False,,False,,dry_run_not_measured
WISCO-6129070000000-ar,مربي الخنازير,ar,6,61,612,6129,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,414,0,False,False,,False,,dry_run_not_measured
WISCO-6129070000000-hi,सुअर ब्रीडर,hi,6,61,612,6129,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,415,0,False,False,,False,,dry_run_not_measured
WISCO-6129070000000-tl,Tagapagarami ng baboy,tl,6,61,612,6129,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,416,0,False,False,,False,,dry_run_not_measured
WISCO-7111010000000-en,House builder,en,7,71,711,7111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,417,0,False,False,,False,,dry_run_not_measured
WISCO-7111010000000-ar,بناء/ منازل,ar,7,71,711,7111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,418,0,False,False,,False,,dry_run_not_measured
WISCO-7111010000000-ur,ہاؤس بلڈر,ur,7,71,711,7111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,419,0,False,False,,False,,dry_run_not_measured
WISCO-7111010000000-hi,हाउस बिल्डर,hi,7,71,711,7111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,420,0,False,False,,False,,dry_run_not_measured
WISCO-7111010000000-tl,Tagagawa ng bahay,tl,7,71,711,7111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,421,0,False,False,,False,,dry_run_not_measured
WISCO-7115050000000-en,Office furniture joiner,en,7,71,711,7115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,422,0,False,False,,False,,dry_run_not_measured
WISCO-7115050000000-ar,نجار الأثاث المكتبي,ar,7,71,711,7115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,423,0,False,False,,False,,dry_run_not_measured
WISCO-7115050000000-ur,آفس فرنیچر جوڑنے (فٹ) کرنیوالا,ur,7,71,711,7115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,424,0,False,False,,False,,dry_run_not_measured
WISCO-7115050000000-hi,कार्यालय फर्नीचर योजक,hi,7,71,711,7115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,425,0,False,False,,False,,dry_run_not_measured
WISCO-7115050000000-tl,Tagapagkabit ng mga kasangkapang pang-opisina,tl,7,71,711,7115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,426,0,False,False,,False,,dry_run_not_measured
WISCO-7125001100018-en,Window glazing installer,en,7,71,712,7125,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,427,0,False,False,,False,,dry_run_not_measured
WISCO-7125001100018-ar,مثبت زجاج النوافذ,ar,7,71,712,7125,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,428,0,False,False,,False,,dry_run_not_measured
WISCO-7125001100018-ur,کھڑکیوں کا شیشہ کار,ur,7,71,712,7125,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,429,0,False,False,,False,,dry_run_not_measured
WISCO-7125001100018-hi,खिड़की ग्लेज़िंग संस्थापक,hi,7,71,712,7125,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,430,0,False,False,,False,,dry_run_not_measured
WISCO-7125001100018-tl,Tagakabit ng pampakintab ng bintana,tl,7,71,712,7125,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,431,0,False,False,,False,,dry_run_not_measured
WISCO-7211010000000-en,Metal castings moulder,en,7,72,721,7211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,432,0,False,False,,False,,dry_run_not_measured
WISCO-7211010000000-ar,عامل قولبة سبائك معدنية,ar,7,72,721,7211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,433,0,False,False,,False,,dry_run_not_measured
WISCO-7211010000000-hi,धातु कास्टिंग संचककार,hi,7,72,721,7211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,434,0,False,False,,False,,dry_run_not_measured
WISCO-7211010000000-tl,Tagamolde ng mga hulma ng metal,tl,7,72,721,7211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,435,0,False,False,,False,,dry_run_not_measured
WISCO-7213010000000-en,Sheet metal worker,en,7,72,721,7213,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,436,0,False,False,,False,,dry_run_not_measured
WISCO-7213010000000-ar,عامل/ الصفائح المعدنية,ar,7,72,721,7213,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,437,0,False,False,,False,,dry_run_not_measured
WISCO-7213010000000-hi,शीट धातु कार्यकर्ता,hi,7,72,721,7213,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,438,0,False,False,,False,,dry_run_not_measured
WISCO-7213010000000-tl,Manggagawa ng sheet metal,tl,7,72,721,7213,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,439,0,False,False,,False,,dry_run_not_measured
WISCO-7221000600018-en,Metal former,en,7,72,722,7221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,440,0,False,False,,False,,dry_run_not_measured
WISCO-7221000600018-ar,مشكل المعادن,ar,7,72,722,7221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,441,0,False,False,,False,,dry_run_not_measured
WISCO-7221000600018-ur,دھاتی قالب,ur,7,72,722,7221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,442,0,False,False,,False,,dry_run_not_measured
WISCO-7221000600018-hi,धातु पूर्व,hi,7,72,722,7221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,443,0,False,False,,False,,dry_run_not_measured
WISCO-7221000600018-tl,Tagabuo ng metal,tl,7,72,722,7221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,444,0,False,False,,False,,dry_run_not_measured
WISCO-7223000300018-en,Machine operator cable production,en,7,72,722,7223,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,445,0,False,False,,False,,dry_run_not_measured
WISCO-7223000300018-ar,مشغل آله انتاج اسلاك,ar,7,72,722,7223,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,446,0,False,False,,False,,dry_run_not_measured
WISCO-7223000300018-ur,مشین آپریٹر کیبل کی پیداوار,ur,7,72,722,7223,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,447,0,False,False,,False,,dry_run_not_measured
WISCO-7223000300018-hi,मशीन प्रचालक केबल उत्पादन,hi,7,72,722,7223,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,448,0,False,False,,False,,dry_run_not_measured
WISCO-7223000300018-tl,Tagapagpatakbo ng makina produksiyon ng kable,tl,7,72,722,7223,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,449,0,False,False,,False,,dry_run_not_measured
WISCO-7224000100018-en,Knife sharpener,en,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,450,0,False,False,,False,,dry_run_not_measured
WISCO-7224000100018-ar,عامل شحذ السكاكين,ar,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,451,0,False,False,,False,,dry_run_not_measured
WISCO-7224000100018-ur,چاقو تیز کرنے والا,ur,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,452,0,False,False,,False,,dry_run_not_measured
WISCO-7224000100018-hi,चाकू शार्पनर,hi,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,453,0,False,False,,False,,dry_run_not_measured
WISCO-7224000100018-tl,Tagahasa ng kutsilyo,tl,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,454,0,False,False,,False,,dry_run_not_measured
WISCO-7224000500018-en,Metal polisher,en,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,455,0,False,False,,False,,dry_run_not_measured
WISCO-7224000500018-ar,صاقل معادن,ar,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,456,0,False,False,,False,,dry_run_not_measured
WISCO-7224000500018-ur,دھات پالش کرنے والا,ur,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,457,0,False,False,,False,,dry_run_not_measured
WISCO-7224000500018-hi,धातु पालिशगर,hi,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,458,0,False,False,,False,,dry_run_not_measured
WISCO-7224000500018-tl,Tagapagpakintab ng metal,tl,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,459,0,False,False,,False,,dry_run_not_measured
WISCO-7224001100018-en,Saw sharpener,en,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,460,0,False,False,,False,,dry_run_not_measured
WISCO-7224001100018-ar,عامل شحذ المناشير,ar,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,461,0,False,False,,False,,dry_run_not_measured
WISCO-7224001100018-ur,آرا تیز کرنے والا,ur,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,462,0,False,False,,False,,dry_run_not_measured
WISCO-7224001100018-hi,देखा शार्पनर,hi,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,463,0,False,False,,False,,dry_run_not_measured
WISCO-7224001100018-tl,Panghasa ng lagare,tl,7,72,722,7224,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,464,0,False,False,,False,,dry_run_not_measured
