case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-6810-ur-1,میں اپارٹمنٹ، دکانیں اور شاپنگ مال کرائے پر دیتا اور خریدتا بھی ہوں۔,ur,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-8220-hi-1,मैं हमारे फ़ोन सेंटर में ग्राहकों के कॉल उठाकर मदद करता हूँ।,hi,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISIC-9700-tl-1,"Naghahanap at nag-aasikaso ako ng mga katulong tulad ng kusinero, tagapaglinis, at tagapagmaneho.",tl,isic,9700,Activities of households as employers of domestic personnel,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,353e715c3c11cef8
SYN-ISCEDF-0314-ur-1,میں نے لوگوں کے گروپ اور ثقافتوں کا مشاہدہ کیا۔,ur,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISCEDF-0713-ar-gulf-1,أنا درست شغل كهربا وصيانة بالمنازل والشركات.,ar-gulf,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISIC-0610-ur-1,میں زمین سے سیاہ تیل نکالتا ہوں اور اسے فروخت کرتا ہوں۔,ur,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-3811-ar-1,أنا أجمع النفايات غير الخطرة من المنازل والمحلات باستخدام حاويات القمامة.,ar,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-5320-ar-gulf-1,أنا أشتغل ساعي توصيل طرود وبضايع من باب البيت للعميل.,ar-gulf,isic,5320,Courier activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e8c6d9db7b75363b
SYN-ISIC-6810-hi-1,"मैं अपनी या किराए की इमारतें बेचता, किराए पर देता और चलाता हूँ।",hi,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-8220-tl-1,Nag-aasikaso ako ng tawag mula sa mga kliyente at tinutulungan sila.,tl,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISIC-9900-ar-1,أنا أشتغل على تنسيق مشاريع دولية مع منظمات عالمية مختلفة.,ar,isic,9900,Activities of extraterritorial organizations and bodies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4714e17ddfb8b869
SYN-ISCEDF-0321-tl-1,Nag-aral ako ng pagbabalita at pagsusulat ng mga balita.,tl,iscedf,0321,Journalism and reporting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ac6fb1bf0a58daf4
SYN-ISCEDF-0713-tl-1,Nag-aral ako ng kuryente at pag-aayos ng mga kable.,tl,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISIC-0610-hi-1,मैं जमीन से कच्चा तेल निकालता हूँ और बेचता हूँ।,hi,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-3811-ar-gulf-1,نحن نجمع الزبالة من البيوت والشركات ونوصلها للمستودع.,ar-gulf,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-5320-hi-1,मैं पैकेजों को एक जगह से दूसरी जगह तक जल्दी पहुँचाता हूँ।,hi,isic,5320,Courier activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e8c6d9db7b75363b
SYN-ISIC-6810-tl-1,"Nagbebenta, nagpapaupa, at nagpapatakbo ako ng mga apartment, mall, at storage.",tl,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-6910-ar-1,أنا أساعد الناس في حل مشاكلهم القانونية وأمثلهم أمام المحاكم.,ar,isic,6910,Legal activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e290abb31a2aab7f
SYN-ISIC-8510-en-1,"I teach little kids reading, writing, and basic stuff to get them ready for school.",en,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISIC-1050-ar-1,أنا أشتغل في مصنع ألبان ينتج حليب طازج ومشروبات ألبان مختلفة.,ar,isic,1050,Manufacture of dairy products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3df54b717e81eee
SYN-ISIC-7120-ur-1,میں مختلف مواد کی کیمیائی اور طبعی آزمائش کرتا ہوں، جیسے دھاتیں اور معدنیات۔,ur,isic,7120,Technical testing and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1e6c125e4ca17969
SYN-ISCEDF-0511-ar-1,درست الأحياء لأنني أحب أتعرف على الكائنات.,ar,iscedf,0511,Biology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e1911ffee337f8b
SYN-ISIC-6201-ur-1,میں کمپیوٹر کے لیے پروگرام بناتا ہوں، اس میں تبدیلیاں کرتا ہوں اور چیک کرتا ہوں۔,ur,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISIC-7410-hi-1,"मैं कपड़े, जूते, गहने और घर की सजावट के डिज़ाइन बनाता हूँ।",hi,isic,7410,Specialized design activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3d0f5d2485a2020
SYN-ISIC-2710-tl-1,Gumagawa kami ng mga makina at kagamitan para sa distribusyon at kontrol ng kuryente.,tl,isic,2710,"Manufacture of electric motors, generators, transformers and electricity distri-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4490b595164caf1e
SYN-ISIC-6311-ar-1,أنا أُدير خوادم لتخزين ومعالجة البيانات وتقديم خدمات الاستضافة على الإنترنت.,ar,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISIC-1050-ur-1,میں دودھ اور اس سے بنے مشروبات تیار کرتا ہوں۔,ur,isic,1050,Manufacture of dairy products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3df54b717e81eee
SYN-ISIC-4711-ar-gulf-1,أنا أشتغل في محل يبيع أشياء عامة، أكل ومشروبات وتبغ.,ar-gulf,isic,4711,"Retail sale in non-specialized stores with food, beverages or tobacco predomi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3110bced7837e614
SYN-ISIC-7010-hi-1,मैं कंपनी के सभी विभागों की देखरेख करता हूँ और बड़े फैसले लेता हूँ।,hi,isic,7010,Activities of head offices,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aa98e8acab709b53
SYN-ISIC-9311-ar-gulf-1,أنا أدير صالات وملاعب رياضية داخلية وخارجية للناس,ar-gulf,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0413-ar-1,درست شغل الإدارة وتنظيم الشركات في الجامعة.,ar,iscedf,0413,Management and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2795b405d4914306
SYN-ISCEDF-0911-tl-1,Nag-aral ako ng pangangalaga sa ngipin at gilagid.,tl,iscedf,0911,Dental studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,db3529cd41dc3328
SYN-ISIC-1050-tl-1,Gumagawa kami ng sariwang gatas at mga inuming gawa sa gatas araw‑araw.,tl,isic,1050,Manufacture of dairy products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3df54b717e81eee
SYN-ISIC-4719-en-1,"I run a department store that sells a wide range of stuff, like clothes and home goods.",en,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-7020-en-1,I help companies figure out how to run better and plan for the future.,en,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-9311-hi-1,"मैं खेल के मैदान और स्टेडियम चलाता हूँ, जहाँ फुटबॉल, हॉकी और दौड़ होते हैं।",hi,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0413-ur-1,میں نے کاروبار اور انتظام کی پڑھائی کی۔,ur,iscedf,0413,Management and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2795b405d4914306
SYN-ISCEDF-0912-en-1,I studied how to help people stay healthy and treat illnesses.,en,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-1104-en-1,"I make sodas, sparkling water, and other bottled drinks for people to enjoy.",en,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-4719-ar-1,أنا أعمل في متجر كبير يبيع مختلف السلع من ملابس إلى أدوات منزلية.,ar,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-7020-ar-gulf-1,أنا أوجه الشركات وأعطيهم نصايح لتطوير شغلهم وأساعدهم يخططون للمستقبل.,ar-gulf,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-9329-en-1,"I manage a recreation park with beach rentals, lockers, and a small marina.",en,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0413-tl-1,Nag‑aral ako ng pamamahala at pag‑ayos ng mga negosyo.,tl,iscedf,0413,Management and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2795b405d4914306
SYN-ISCEDF-0912-ar-1,درست الطب في الجامعة، وكنت مهتمًا بصحة الناس.,ar,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-1104-ar-1,أنا أشتغل في مصنع يعبئ المشروبات الغازية ومياه الشرب المعبأة.,ar,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-4719-hi-1,"मैं एक बड़े डिपार्टमेंट स्टोर में विभिन्न सामान बेचता हूँ, जैसे कपड़े और घर की चीज़ें।",hi,isic,4719,Other retail sale in non-specialized stores,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bdaf882e559ca902
SYN-ISIC-7020-ur-1,میں کمپنیوں کو بہتر انتظام اور منصوبہ بندی میں مدد کرتا ہوں۔,ur,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-9329-ar-1,أنا أدير متنزهًا ترفيهيًا وأؤجر معدات الشاطئ والحمامات وأشغل ميناء القوارب.,ar,isic,9329,Other amusement and recreation activities n.e.c.,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6eae2702b8ac554
SYN-ISCEDF-0414-en-1,I studied how to sell stuff and understand what people want.,en,iscedf,0414,Marketing and advertising,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9b57b1a99340dd88
SYN-ISCEDF-0912-ar-gulf-1,أنا درست طب عشان أساعد الناس وأعالج الأمراض.,ar-gulf,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-1104-ar-gulf-1,أنا أشتغل بمصنع يطلع مشروبات غازية ومياه معدنية.,ar-gulf,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-4771-ar-gulf-1,أنا أشتغل في دكان يبيع ملابس، جزم، جلود وإكسسوارات مثل الكرافات والقفازات.,ar-gulf,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-7110-en-1,"I design buildings and help with engineering plans, inspections, and site surveys.",en,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-9411-ur-1,میں ایک تجارتی تنظیم چلاتا ہوں جو کاروباریوں کی ترقی میں مدد دیتی ہے۔,ur,isic,9411,Activities of business and employers membership organizations,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2be2d7e7d9a3a1e5
SYN-ISCEDF-0414-ar-1,درست التسويق والإعلان وتعرفت على سلوك المستهلكين.,ar,iscedf,0414,Marketing and advertising,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9b57b1a99340dd88
SYN-ISCEDF-0912-ur-1,میں نے دوائیوں اور مریضوں کے بارے میں پڑھائی کی۔,ur,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-1392-ar-gulf-1,أنا أشتغل نصنع أغطية، سجاد سفر، أغطية سرير، ومخدات من القماش.,ar-gulf,isic,1392,"Manufacture of made-up textile articles, except apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3af73237c3612618
SYN-ISIC-4771-ur-1,میری دکان میں ہم کپڑے، جوتے، چمڑے اور مختلف لوازمات بیچتے ہیں۔,ur,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-7110-hi-1,मैं इमारतों का नक्शा बनाता हूँ और स्थल पर सब कुछ जाँचता हूँ।,hi,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-9411-hi-1,"मैं एक व्यापार समूह में काम करता हूँ, जहाँ हम छोटे‑बड़े धंधों की तरक्की में मदद करते हैं।",hi,isic,9411,Activities of business and employers membership organizations,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2be2d7e7d9a3a1e5
SYN-ISCEDF-0414-ar-gulf-1,درست تسويق وإعلان، يعني كيف نسوّق للمنتجات للناس.,ar-gulf,iscedf,0414,Marketing and advertising,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9b57b1a99340dd88
SYN-ISCEDF-0912-hi-1,मैंने डॉक्टर बनना सीखने के लिए पढ़ाई की थी।,hi,iscedf,0912,Medicine,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4825934944c9ee57
SYN-ISIC-9411-tl-1,Tinutulungan ko ang mga samahan ng mga negosyante para umunlad ang kanilang mga negosyo.,tl,isic,9411,Activities of business and employers membership organizations,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2be2d7e7d9a3a1e5
SYN-ISIC-1392-ur-1,ہم کپڑے کے کمبل، گُدے اور رننگ کارپٹ بناتے ہیں۔,ur,isic,1392,"Manufacture of made-up textile articles, except apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3af73237c3612618
SYN-ISIC-4921-en-1,"I drive city and suburban buses, trams, and subways to get people where they need to go.",en,isic,4921,Urban and suburban passenger land transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,90d47af3134eb4c3
SYN-ISIC-7120-tl-1,Sinusuri ko ang mga materyales para malaman kung matibay at malinis sila.,tl,isic,7120,Technical testing and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1e6c125e4ca17969
SYN-ISCEDF-0414-ur-1,میں نے مارکیٹنگ اور ایڈورٹائزنگ کی پڑھائی کی ہے۔,ur,iscedf,0414,Marketing and advertising,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9b57b1a99340dd88
SYN-ISCEDF-0913-ar-1,درست تمريض وولادة، أتعلم أعتني بالمرضى وأساعد الأطباء.,ar,iscedf,0913,Nursing and midwifery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d90e1bd2b154e903
SYN-ISIC-1392-hi-1,"मैं कपड़े से कंबल, तकिया, रग और रसोई के कपड़े बनाता हूँ।",hi,isic,1392,"Manufacture of made-up textile articles, except apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3af73237c3612618
